NodeCount,PathLength,CompileTime,KeyGenerationTime,EncryptionTime,ExecutionTime,DecryptionTime,ReferenceExecutionTime,Mse
70,113,0.3920000003745372,37.66249999989668,30.873700000029203,6.831400000010035,15.927800000099523,3.874099999848113,6.26379140213597e-10
70,114,0.28090000023439643,48.77649999980349,38.539700000001176,5.9987000004184665,21.0322000002634,5.4943999998613435,1.065852374171974e-09
70,115,0.3063999997721112,56.487599999854865,44.232000000192784,6.403100000170525,21.6736000002129,6.271400000059657,1.362088772137483e-09
70,116,0.38519999998243293,38.96630000008372,28.045499999734602,7.657999999992171,16.48429999977452,5.480899999838584,1.0878782451386763e-09
70,117,0.23989999999685097,37.28210000008403,34.02020000021366,5.9559000001172535,19.458599999779835,3.892100000030041,8.352161499307114e-10
70,118,0.4631000001609209,44.55199999983961,32.59269999989556,5.358200000046054,16.399099999944156,4.189699999642471,1.262234808033487e-09
70,119,0.3581000000849599,34.68060000022888,29.21859999969456,4.387399999814079,15.566000000035274,3.425500000048487,1.484678820649283e-09
70,120,0.41490000012345263,40.361400000165304,29.5787999998538,4.717199999959121,17.151000000012573,3.8788000001659384,1.0285742167442102e-09
70,121,0.36019999970449135,72.75369999979375,31.95480000022144,4.995700000108627,16.171500000382366,3.2771999999567925,6.247854919589639e-10
70,122,0.2806000002237852,41.06120000005831,35.066700000243145,4.967299999862007,15.148599999974977,3.2969000003504334,5.923118224338644e-10
70,123,0.2762000003713183,36.51209999998173,27.620000000297296,4.737100000056671,15.134700000089651,3.580500000225584,1.2630164490517009e-09
70,124,0.3176000000166823,35.83749999961583,27.676700000029086,4.78339999972377,14.5913000001201,3.221200000098179,3.2326100291305393e-09
70,125,0.2589000000625674,34.788100000241684,27.854800000113755,4.24990000010439,15.058899999985442,3.3063000000765896,6.950567890809875e-10
70,126,0.3799000000981323,35.583500000029744,27.950400000008813,4.184999999779393,15.10790000020279,3.2648999999764783,2.5182634087287794e-09
70,127,0.3027000002475688,37.01610000007349,27.81200000026729,4.551999999875989,14.70870000002833,3.32010000010996,1.3322720711542053e-09
70,128,0.22459999991042423,36.5444999997635,26.999899999736954,4.6922000001359265,15.082699999766191,3.6187999999128806,1.1798950102121114e-09
70,129,0.31749999970998033,37.44189999997616,27.393999999731022,4.921400000057474,15.21599999978207,3.236699999888515,6.599074258765309e-10
70,130,0.34779999987222254,38.09300000011717,29.689399999824673,5.8950999996341125,14.464200000020355,3.649000000223168,1.902645745419639e-09
70,131,0.3123000001323817,37.86420000005819,38.073500000336935,8.344899999883637,14.966200000344543,3.2863999999790394,1.1625586951212153e-09
70,132,0.38020000010874355,36.50920000018232,27.441600000202016,4.3915999999626365,14.774400000078458,3.2415999999102496,9.0889932365239e-10
70,133,0.28710000015053083,37.28479999972478,30.24520000008124,4.510000000209402,15.418899999986024,3.5225999999966007,5.436307013958357e-10
70,134,0.2731999998104584,36.381100000198785,27.48829999973168,4.961099999945873,15.326199999890378,3.170600000430568,6.814040942000624e-10
70,135,0.3001999998559768,35.94500000008338,27.169599999979255,4.809000000022934,15.608700000029785,3.4504000000197266,3.2469686669738483e-09
70,136,0.34379999988232157,36.186699999689154,28.101000000333443,4.3617000001177075,15.309899999920162,4.103700000086974,1.0031741383469203e-09
70,137,0.22630000012213713,40.8210999999028,30.00370000017938,4.6026999998503015,15.236499999900843,4.599800000050891,7.831834292241413e-10
70,138,0.22780000017519342,41.02789999978995,30.611700000008568,4.578499999752239,15.626400000201102,3.804299999956129,8.301707487329777e-10
70,139,0.2262000002701825,40.30860000011671,26.933499999813648,4.846199999974488,15.10199999984252,3.27900000002046,7.800483303329024e-10
70,140,0.36050000016984995,36.91220000018802,28.475000000071304,6.378599999607104,14.877999999953317,3.6929999996573315,1.3451020981364317e-09
70,141,0.5240000000412692,47.766300000148476,36.610600000130944,4.977899999630608,16.76339999994525,3.953599999931612,6.716447855085512e-10
70,142,0.2389999999650172,40.29929999978776,30.66320000016276,5.232900000009977,15.83359999995082,3.3244000001104723,4.914012537422628e-09
70,143,0.22269999999480206,40.917000000263215,30.34929999967062,4.876199999671371,16.83420000017577,3.4289000000171654,8.56421640725814e-09
70,144,0.23470000041925232,37.28839999985212,31.67600000006132,4.697800000030838,16.128700000081153,3.894899999977497,6.625242533229427e-09
70,145,0.22540000009030337,37.506000000121276,29.682599999887316,5.44739999986632,15.403500000047643,3.6733000001731853,1.761650417005328e-09
70,146,0.325400000292575,36.38520000004064,28.23919999991631,4.559499999686523,14.65539999981047,3.4295999998903426,9.160714809901845e-10
70,147,0.27769999996962724,35.78960000004372,27.18589999994947,4.2951999998877,14.941300000373303,3.537700000379118,6.286972645310718e-10
70,148,0.22170000011101365,36.59579999975904,27.892099999917264,4.356699999789271,14.435999999932392,3.4150000001318404,1.3783293285853965e-09
70,149,0.29450000010911026,39.60129999995843,35.08529999999155,7.107899999937217,17.885699999624194,3.6411999999472755,9.059990286800369e-10
75,0,0.26879999995799153,43.484999999691354,32.01969999963694,5.093900000247231,18.14139999987674,3.702500000144937,1.0921316630651114e-08
75,1,0.37960000008752104,58.15549999988434,33.444799999870156,6.303000000116299,18.950799999856827,3.7222999999357853,7.897761316914134e-10
75,2,0.3386000003047229,54.429399999662564,35.60319999996864,6.833800000094925,16.89589999978125,3.756399999929272,1.0701651660994187e-09
75,3,0.5163000000720785,45.657199999823206,27.557599999909144,5.43229999993855,15.112300000055257,3.598700000111421,7.785604513842222e-10
75,4,0.23229999987961492,35.286099999666476,29.2368999998871,4.954999999881693,15.914800000246032,3.4461000000192143,1.5150524138036687e-09
75,5,0.27110000019092695,41.89809999979843,30.879700000241428,5.261699999664415,19.405799999731244,5.3753999995933555,7.062128556888849e-10
75,6,0.3544000001056702,42.36140000011801,34.39720000005764,5.504500000370172,21.714399999837042,4.290099999707309,3.445916170883932e-09
75,7,0.5007999998269952,49.42360000040935,27.706800000032672,5.740900000091642,15.169799999966926,3.376399999979185,1.6309754852807394e-09
75,8,0.2967000000353437,42.97989999986385,27.87609999995766,5.341000000044005,18.874000000323576,3.2632000002195127,7.53787803127917e-10
75,9,0.250199999754841,34.94510000018636,28.161899999759044,6.310900000244146,18.6823999997614,4.500699999880453,4.6225970367224285e-09
75,10,0.34479999976611,42.82539999985602,31.108499999845662,5.066799999895011,15.958500000124332,3.4757999997054867,2.9266391474200384e-09
75,11,0.3604999997151026,44.04359999989538,29.783499999666674,4.677999999785243,15.868800000134797,3.837500000372529,5.848912724562079e-10
75,12,0.22940000008020434,39.02030000017476,29.843000000255415,6.159799999750248,17.60999999987689,4.20559999975012,2.393311212823183e-09
75,13,0.3204999998160929,45.759800000269024,30.60609999965891,4.882900000211521,16.175599999769474,3.642899999704241,8.542868377376614e-10
75,14,0.3245000002607412,37.82009999986258,28.710200000205077,4.916400000183785,16.966000000138592,3.575199999886536,7.777264809807616e-10
75,15,0.2637000002323475,40.77389999974912,30.2574000002096,4.823999999644002,16.675100000156817,5.486600000040198,2.648123550039829e-09
75,16,0.28249999968466,46.665500000017346,34.62070000023232,5.086300000129995,16.687399999682384,3.6380999999892083,5.600741612618373e-10
75,17,0.273399999969115,39.42049999977826,30.43680000018867,4.872400000294874,16.12790000035602,3.7359000002652465,6.862774479513582e-10
75,18,0.3397999998924206,48.04240000021309,36.311299999852054,5.443399999876419,18.892199999754666,4.887499999767897,6.533270954372485e-10
75,19,0.30689999994137906,47.15600000008635,32.48070000017833,4.992299999685201,16.905599999972765,4.197000000203843,1.3000577866706274e-09
75,20,0.3821000000243657,37.27939999998853,29.974900000070193,4.689899999902991,16.583599999648868,3.687299999910465,2.36919837153624e-09
75,21,0.28580000025613117,35.04620000012437,28.489799999988463,4.664799999773095,15.935299999910058,3.821400000106223,6.195845166795251e-10
75,22,0.28589999965333845,40.891300000112096,27.15249999982916,4.4976999997743405,15.504499999678956,3.345300000091811,9.67197563622745e-10
75,23,0.378400000045076,37.17710000000807,28.44009999989794,4.926399999931164,15.459199999895645,3.8684000001012464,1.3820522731011363e-09
75,24,0.22360000002663583,37.6166999999441,27.8454000003876,4.352100000232895,15.731200000118406,4.5535999997809995,6.502253816637063e-09
75,25,0.22619999981543515,44.021799999882205,28.03189999985989,5.561999999827094,15.650999999706983,3.581099999792059,1.2481594421927414e-09
75,26,0.3756999999495747,36.12310000016805,27.59029999970153,4.43360000008397,15.36500000020169,4.217599999719823,9.85943806889101e-10
75,27,0.22420000004785834,37.980599999627884,28.335599999991246,4.263299999820447,15.48640000009982,3.17189999987022,1.1111990550122225e-09
75,28,0.37269999984346214,36.26029999986713,28.069500000128755,4.372899999907531,15.958099999807018,3.49850000020524,1.7017789805237355e-09
75,29,0.28500000007625204,36.43210000018371,27.888500000244676,4.392400000142516,14.79860000017652,3.3103999999184452,1.0651742133501759e-09
75,30,0.38619999986622133,37.70329999997557,27.774599999702332,4.509299999881478,15.024799999991956,3.5580999997364415,4.594422457252983e-09
75,31,0.2961000000141212,40.00719999976354,28.20289999999659,4.546299999674375,15.452300000106334,3.612700000303448,6.327780939753303e-10
75,32,0.28090000023439643,37.23649999983536,28.08679999998276,4.954600000019127,15.26430000012624,3.928000000087195,2.80116614348924e-09
75,33,0.25120000009337673,36.934199999905104,27.961900000263995,4.592300000240357,15.577800000301067,3.17559999984951,1.1093584630955156e-09
75,34,0.2814999998008716,36.88009999996211,28.36380000007921,4.551099999844155,14.943000000130269,3.2185000000026776,2.387310067760995e-09
75,35,0.4055999997945037,37.52200000008088,29.08530000013343,4.414399999859597,15.493200000037177,3.627799999776471,1.5864414137233674e-09
75,36,0.4803000001629698,37.58990000005724,31.84179999971093,5.105100000037055,16.601899999841407,3.5947999999734748,6.767509302004715e-10
75,37,0.29049999966446194,37.781900000027235,28.685300000233838,5.411800000274525,17.90389999996478,3.785500000049069,1.0996191715168683e-09
75,38,1.5448999997715873,39.3050000002404,27.716200000213576,4.117600000427046,15.32439999982671,3.272999999808235,9.440426149868207e-10
75,39,0.32659999988027266,36.58390000009604,27.86710000009407,4.27460000037172,15.183499999693595,3.1450999999833584,7.950297762729307e-10
75,40,0.22390000003724708,47.90790000015477,29.408800000055635,4.28970000029949,15.107899999748042,3.2169999999496213,3.9485586599199125e-09
75,41,0.29479999966497417,37.24949999968885,28.03059999996549,4.39379999988887,16.887899999801448,3.3272000000579283,8.402550735837524e-09
75,42,0.3670000000965956,35.140400000273075,28.12790000007226,4.417599999669619,15.170399999988149,3.8272000001597917,2.7286702919525624e-09
75,43,0.3716000001077191,37.43559999975332,27.398400000038237,4.435999999714113,15.833500000098866,3.8359999998647254,1.2146868314675586e-09
75,44,0.31769999986863695,35.33109999989392,28.549000000111846,4.436399999576679,15.224799999941752,3.6823999998887302,7.684049978356673e-09
75,45,0.42910000001938897,35.92130000015459,27.716800000234798,4.6443000001090695,14.96080000015354,3.333199999815406,9.589546562161636e-10
75,46,0.5409000000327069,37.658299999748124,27.869200000168348,4.753799999889452,15.18820000001142,3.2719999999244465,1.179061871831704e-09
75,47,0.3386000003047229,41.689799999858224,28.97240000038437,4.252600000199891,14.887499999986176,3.6148999997749343,5.888963144443101e-10
75,48,0.3707000000758853,36.72690000030343,28.153199999906064,4.329200000029232,15.507500000239816,3.8196999998945103,1.5350016699651012e-09
75,49,0.27270000009593787,36.14220000008572,28.103099999952974,4.355500000201573,15.499300000101357,3.6070000001018343,8.714181580655598e-10
75,50,0.3388000000086322,37.83339999972668,28.2137999997758,4.725600000256236,15.093900000010763,3.2739999996920233,1.949409232505032e-09
75,51,0.3584999999475258,36.05500000003303,28.521299999738403,4.931299999952898,16.315900000336114,3.376699999989796,7.605679741942036e-10
75,52,0.3899999996974657,38.73019999991811,28.692400000181806,4.650500000025204,14.983399999891844,3.949200000079145,7.721034016667604e-10
75,53,0.2949999998236308,36.280599999827245,28.611700000055862,4.3865999996342,14.836100000138686,3.401599999961036,3.84985364724941e-09
75,54,0.24589999975432875,35.53220000003421,28.102100000069186,4.34850000010556,15.766299999995681,3.109699999640725,1.9415031542298155e-09
75,55,0.41069999997489504,36.536399999931746,28.29119999978502,4.5172999998612795,15.74609999988752,3.2449000000269734,2.721367043323794e-09
75,56,0.315000000227883,36.469099999976606,27.078699999947276,4.423699999733799,15.189199999895209,3.2601000002614455,5.500432335605253e-10
75,57,0.3463000002739136,37.16219999978421,27.794799999810493,4.8219000000244705,14.933100000234845,3.120899999885296,7.390788373658178e-10
75,58,0.33560000019861036,37.1527999996033,30.59609999991153,6.188299999848823,15.815700000075594,3.116399999726127,6.902628146967328e-10
75,59,0.26840000009542564,36.660399999618676,27.55699999988792,4.279400000086753,15.645999999833293,3.2727999996495782,8.056257805047432e-10
75,60,0.23920000012367382,38.16170000027341,28.225700000348297,4.51359999988199,14.899400000103924,3.2440999998470943,6.752306797605528e-10
75,61,0.4525999997895269,40.85299999997005,32.71260000019538,6.598599999961152,15.593200000239449,3.5616999998637766,6.418772898841078e-10
75,62,0.23459999965780298,38.07169999981852,33.22509999998147,4.32909999972253,15.391599999929895,3.6371999999573745,6.9262649869743e-10
75,63,0.41400000009161886,34.518999999818334,28.21429999994507,4.41369999998642,15.404700000090088,3.123699999832752,7.726485419687611e-10
75,64,0.466700000288256,37.05870000021605,28.075100000023667,4.517599999871891,15.749700000014855,3.4342999997534207,6.299429910836126e-10
75,65,0.42789999997694395,39.58489999968151,30.162900000050286,5.206799999996292,17.954899999949703,3.854700000374578,1.7117795334451517e-09
75,66,0.27790000012828386,43.57269999991331,30.280100000254606,4.932699999699253,15.779599999859784,4.221400000005815,8.632783514047467e-10
75,67,0.3517000000101689,40.09919999998601,29.84699999979057,4.726699999991979,17.232199999853037,3.7674000000151864,1.1387646128686547e-09
75,68,0.36090000003241585,37.71499999993466,30.16539999998713,5.275900000015099,16.73229999960313,3.625499999998283,1.0440592179652044e-09
75,69,0.3924000002371031,39.621899999929155,30.518199999733042,4.9840000001495355,15.972400000009657,4.150700000081997,2.2715156689389034e-09
75,70,0.31969999963621376,38.14439999996466,29.884800000218092,5.331600000317849,15.906099999938306,3.568500000255881,5.830211164339247e-10
75,71,0.3256999998484389,39.40620000003037,30.081000000336644,5.787700000382756,16.182200000002922,3.5354999999981374,8.772283241086261e-10
75,72,0.342100000125356,40.88739999997415,29.270200000155455,4.728599999907601,16.823200000089855,3.7078999998811923,7.021617612502473e-10
75,73,0.33350000012433156,38.31159999981537,30.02779999997074,5.349900000055641,17.651199999818346,3.4153999999944062,1.0830597501222491e-09
75,74,0.45260000024427427,38.83620000033261,29.697199999645818,4.91280000005645,15.704899999946065,3.551599999809696,8.102264460166788e-10
75,75,0.3048000003218476,37.22830000015165,30.583199999909993,4.619000000275264,15.957600000092498,3.6854999998467974,5.850517711796662e-10
75,76,0.3140000003440946,39.13120000015624,30.955899999753456,5.572099999881175,17.421899999590096,3.425899999911053,1.4172838047271811e-09
75,77,0.3234000000702508,38.37919999978112,28.77459999990606,5.396400000336143,15.762700000323093,3.227100000003702,1.2844999841871008e-09
75,78,0.31869999975242536,38.82019999991826,30.278700000053504,4.523900000094727,16.33300000003146,3.439799999796378,1.0600965489262367e-09
75,79,0.387499999760621,38.219000000026426,31.15250000018932,5.046700000093551,16.713800000161427,3.393200000118668,8.534555271997328e-10
75,80,0.3160000001116714,38.65519999999378,28.260099999897648,4.465900000013789,14.954199999920093,3.13929999992979,5.898902570255586e-10
75,81,0.3191000000697386,37.11539999994784,28.33120000013878,4.442600000402308,15.11979999986579,3.1103000001166947,8.251220411874482e-10
75,82,0.32129999999597203,36.17549999989933,28.22280000009414,4.217900000185182,15.092300000105752,3.4095999999408377,3.2074500120690082e-09
75,83,0.23700000019744039,36.843900000349095,28.17800000002535,4.46990000000369,15.274500000032276,3.359199999977136,2.6579312011774834e-09
75,84,0.28210000027684146,36.88620000002629,27.809000000161177,4.361400000107096,15.590900000006513,3.1801000000086788,2.276587132525239e-09
75,85,0.24609999991298537,36.13869999981034,27.825399999983347,5.27139999985593,14.83909999979005,3.4920000002784946,1.3952212793876357e-09
75,86,0.37400000019260915,38.02429999996093,27.607299999999668,4.923699999835662,15.671600000132457,3.132499999992433,2.339815554092753e-09
75,87,0.39509999987785704,37.36060000028374,28.029500000229746,4.5834999996259285,14.90109999986089,3.2181999999920663,8.897021474534583e-10
75,88,0.4966999999851396,37.543900000400754,27.251200000137032,5.273699999634118,15.823199999886128,3.32620000017414,4.970291126235077e-09
75,89,0.3587000001061824,38.402599999699305,27.67619999985982,4.4525999996949395,15.851199999815435,3.596699999889097,1.9756758115778947e-09
75,90,0.45200000022305176,38.27610000007553,28.641300000344927,4.590300000018033,15.568699999676028,3.3745000000635628,9.315427767946446e-10
75,91,0.23409999994328246,36.496100000022125,28.003200000057404,4.579800000101386,14.859699999760778,3.1156000000009954,2.6131426824220765e-09
75,92,0.22519999993164674,36.37690000005023,27.642099999866332,4.24380000004021,15.922299999601819,3.6941999996997765,1.2605268493793786e-09
75,93,0.23049999981594738,36.71789999998509,27.63939999977083,4.537899999832007,15.17390000026353,3.342399999837653,9.93933505613051e-10
75,94,0.22919999992154771,37.1288999999706,27.136400000017602,4.706400000031863,14.881400000376743,3.250800000387244,3.323080713231221e-09
75,95,0.3765999999814085,37.301599999864266,28.069800000139367,4.45979999994961,15.17459999968196,3.0827999999019084,8.018748330445283e-10
75,96,0.29379999978118576,37.41540000009991,28.539500000078988,5.134999999881984,14.946599999802856,3.346500000134256,1.0674499563136625e-09
75,97,0.28190000011818483,38.18969999974797,27.776399999766,4.70229999973526,15.387899999950605,3.3108999996329658,5.686507121453682e-09
75,98,0.25030000006154296,37.898499999755586,28.330400000413647,4.889099999672908,14.576499999748194,3.769200000078854,1.4572332919811002e-09
75,99,0.273500000275817,36.000500000227476,27.749500000027183,4.423599999881844,15.051400000174908,3.2986999999593536,6.543357311236014e-10
75,100,0.22349999971993384,34.87150000000838,27.81600000025719,4.485099999783415,15.229099999942264,3.4547999998721934,3.336293483158705e-09
75,101,0.37929999962216243,38.60679999979766,27.845800000250165,4.62119999974675,15.18160000023272,3.255000000081054,2.8192085629769904e-09
75,102,0.3857000001517008,55.79689999967741,28.322099999968486,4.480700000385696,14.751300000170886,3.2794999997349805,2.2692134284952456e-09
75,103,0.3598000002966728,36.877800000183925,27.776800000083313,4.487199999857694,14.895299999807321,3.5794000000350934,6.968301836884394e-10
75,104,0.46070000007603085,35.71939999983442,27.852600000187522,4.112200000236044,15.308099999856495,3.0749000002288085,1.6092547441739923e-09
75,105,0.4264999997758423,37.60949999968943,27.633000000150787,4.693700000188983,15.280900000107067,3.5781000001406937,7.372733657198461e-09
75,106,0.22770000032323878,36.95269999980155,28.096300000015617,4.560700000183715,15.059199999996054,3.3183000000462926,5.688501067965825e-10
75,107,0.32090000013340614,36.809700000048906,27.344400000401947,5.005099999834783,14.518299999963347,3.0816000003142108,2.1592064883642453e-09
75,108,0.3080999999838241,35.35710000005565,28.077400000256603,4.367600000023231,14.91180000039094,3.7652999999409076,9.812536553593297e-10
75,109,0.3167999998368032,36.354800000026444,28.986999999688123,4.447300000265386,15.083700000104727,3.3687000000099943,6.022407810908899e-10
75,110,0.394000000142114,37.02160000011645,27.547099999992497,4.395299999941926,15.252999999574968,3.3295000002908637,7.553290706451973e-10
75,111,0.22919999992154771,38.243100000272534,29.445200000282057,4.436600000190083,15.234700000291923,3.2209999999395222,1.1958092347198083e-09
75,112,0.4065999996782921,40.92079999963971,28.778800000054616,4.322799999954441,14.715799999976298,3.3308999995824706,2.887505968107464e-09
75,113,0.3855999998449988,36.817599999722006,27.68999999989319,4.4393999996827915,14.70419999986916,3.5434000001259847,9.110345325024447e-10
75,114,0.23260000034497352,37.00519999983953,29.07260000029055,4.5263999995768245,15.07450000008248,3.276700000242272,2.2656980247449272e-09
75,115,0.41340000007039635,36.48530000009487,28.147700000317855,4.1556999999556865,15.34270000001925,3.399600000193459,3.4244850711669217e-09
75,116,0.22730000000592554,36.90969999979643,27.547799999865674,4.4073000003663765,15.094800000042596,3.249899999900663,3.830221344890422e-09
75,117,0.27150000005349284,38.157999999839376,27.313000000049215,5.360099999961676,15.406500000153756,3.502099999877828,6.876071660835366e-10
75,118,0.2328000000488828,37.534600000071805,27.733399999760877,4.520699999829958,15.310799999951996,3.294200000254932,5.913058841839665e-10
75,119,0.2965999997286417,36.99580000011338,27.856700000029377,4.3903999999201915,14.956700000311685,3.108899999915593,9.315001549605117e-10
75,120,0.36709999994855025,36.7684000002555,27.878599999894504,4.318499999953929,15.380700000150682,3.7804999997206323,1.1826941086774433e-09
75,121,0.2826999998433166,37.40680000009888,28.60179999970569,4.488300000048184,15.262800000073184,3.214400000160822,1.3342961752342665e-09
75,122,0.3765999999814085,36.655399999744986,27.736600000025646,5.313699999987875,14.623000000028696,3.5354999999981374,1.1737680747856039e-09
75,123,0.48930000002656016,35.50439999980881,27.83560000034413,4.535000000032596,15.396099999634316,3.202400000191119,6.056493230879059e-10
75,124,0.2237999997305451,36.18589999996402,27.76369999992312,4.669200000080309,14.921299999969051,3.445400000146037,1.7592415386400897e-09
75,125,0.32229999987976043,35.4099999999562,28.671099999883154,4.25039999981891,14.849599999706697,3.0796999999438412,3.6866721740799836e-09
75,126,0.39160000005722395,36.844700000074226,29.163600000174483,4.47489999987738,16.033600000355364,3.5576999998738756,3.861436576117784e-09
75,127,0.26840000009542564,39.15480000023308,30.85160000000542,6.163400000332331,15.94459999978426,3.342900000006921,1.1811221494931288e-09
75,128,0.24819999998726416,39.71170000022539,30.14549999988958,4.503999999997177,16.044399999827874,3.3215000003110617,7.726718430220663e-10
75,129,0.39740000011079246,38.591900000028545,29.044899999917106,4.4615000001613225,16.63730000018404,3.423299999667506,2.4349462285850456e-09
75,130,0.3845999999612104,38.06540000005043,30.49749999991036,6.310300000222924,15.893299999788724,3.2780999999886262,8.372041045853817e-10
75,131,0.2633999997669889,36.5735999998833,28.20819999988089,4.76329999992231,15.117100000225037,3.3924999997907435,1.3273366578119173e-09
75,132,0.6178000003274065,36.599500000193075,27.133099999900878,4.359000000022206,15.453200000138168,3.2701000000088243,5.406200063661418e-10
75,133,0.33839999969131895,36.28109999999651,27.6731000003565,4.864500000167027,14.53880000008212,3.647699999874021,1.6963939442505225e-09
75,134,0.22730000000592554,35.175299999991694,28.75159999985044,4.691800000273361,14.964899999995396,3.2933000002230983,1.0038719355011525e-09
75,135,0.37320000001273,34.93650000018533,27.93580000025031,4.424500000368425,14.817300000231626,3.1893999998828804,9.448086825102296e-10
75,136,0.33600000006117625,36.85240000004342,28.58669999977792,4.813300000023446,14.505000000099244,3.8184000000001106,7.07419942685516e-10
75,137,0.37750000001324224,35.415499999999156,27.901700000256824,4.233099999964907,15.014800000244577,3.413100000216218,9.476264167813324e-10
75,138,0.283800000033807,36.515199999939796,27.708999999958905,4.324999999880674,15.1029000003291,3.2473000001118635,1.6634170196562355e-09
75,139,0.3808999999819207,36.032999999861204,27.562000000216358,4.554300000108924,15.378300000065792,3.0808999999862863,1.9807736185554754e-09
75,140,0.24190000021917513,37.21949999999197,26.977099999839993,4.680999999891355,15.075100000103703,3.5575000001699664,8.660622216478527e-10
75,141,0.3550000001268927,35.345499999948515,27.768400000240945,4.560900000342372,14.807999999902677,3.301799999917421,2.7987075247905965e-09
75,142,0.2967000000353437,41.38100000000122,34.093899999788846,5.046900000252208,16.784200000074634,3.2234000000244123,1.3486419516426885e-09
75,143,0.22810000018580467,35.1039000001947,27.52039999995759,4.521800000020448,16.108900000290305,3.639800000200921,2.2853316028374095e-09
75,144,0.2434999996694387,35.547200000110024,27.72400000003472,4.439199999978882,15.136499999698572,3.2829000001584063,6.236462394422011e-10
75,145,0.4617999998117739,36.14370000013878,27.30020000035438,4.197499999918364,14.919400000053429,3.0759999999645515,6.993115317665335e-10
75,146,0.37460000021383166,37.54579999986163,27.761899999859452,4.4202999997651204,15.342400000008638,3.272700000252371,2.071200781491976e-09
75,147,0.25169999980789726,37.01570000021093,26.98740000005273,4.6157999995557475,14.912799999819981,3.289400000085152,1.3841936626581343e-09
75,148,0.27210000007471535,35.69659999993746,29.191499999797088,4.231299999901239,15.102899999874353,3.3137999998871237,1.5616462372734873e-09
75,149,0.2555999999458436,40.245900000172696,27.819299999919167,4.256500000337837,14.812500000061846,3.6967000000913686,7.77952889219039e-09
80,0,0.289000000066153,35.41479999967123,27.63920000006692,5.246299999726034,15.139500000259432,3.354500000114058,7.193241512138565e-10
80,1,0.3594999998313142,36.826600000040344,27.856900000188034,4.465699999855133,15.3731999998854,3.490099999908125,5.178530957724256e-09
80,2,0.3330999998070183,36.041300000306364,28.5900999997466,4.895999999916967,14.88599999993312,3.103300000020681,5.718851309970752e-10
80,3,0.34519999962867587,37.28559999990466,27.66120000023875,4.286100000172155,15.120000000024447,3.3232000000680273,9.409208420468116e-10
80,4,0.2303000001120381,36.3072000000102,27.699700000084704,4.927500000121654,14.916200000243407,3.204399999958696,1.221081590037392e-09
80,5,0.22519999993164674,36.68440000001283,27.312400000027992,5.070900000191614,14.821499999925436,3.2778999998299696,1.028567566047973e-09
80,6,0.2264999998260464,39.23029999987193,27.759300000070652,4.616400000031717,15.112900000076479,3.148499999952037,2.476896893731529e-09
80,7,0.22259999968810007,34.194700000171,26.929999999993015,5.291500000112137,15.415800000027957,3.3775000001696753,1.354249216179597e-09
80,8,0.3268000000389293,38.32409999995434,27.92570000019623,4.577700000027107,14.88450000033481,3.2901999998102838,8.64092128236141e-10
80,9,0.2260999999634805,36.860600000181876,27.678200000082143,4.632900000160589,14.873900000111462,3.2405000001745066,6.745226413295655e-10
80,10,0.2472999999554304,34.9301999999625,30.451699999957782,4.296599999634054,15.149800000017422,3.4332999998696323,8.972418424776892e-10
80,11,0.2235000001746812,35.38979999984804,28.298700000050303,4.288900000119611,15.221900000142341,3.3997999998973683,1.8784548554935734e-09
80,12,0.31420000004800386,38.10799999973824,28.428099999928236,4.340800000136369,14.928900000086287,3.3232000000680273,9.070860220208859e-10
80,13,0.26729999990493525,36.24129999980141,27.917899999920337,4.733799999939947,16.064899999946647,3.433500000028289,5.394750134498281e-10
80,14,0.22420000004785834,35.59770000038043,27.94850000009319,4.433000000062748,15.776000000187196,4.072400000040943,5.961126018005008e-10
80,15,0.36539999973683734,36.698299999898154,27.79950000012832,4.33259999999791,14.96210000004794,3.083799999785697,3.4879334117657817e-09
80,16,0.2828000001500186,38.543099999969854,28.43170000005557,4.111899999770685,15.6621000000996,3.50220000018453,3.5326553878215855e-09
80,17,0.2718000000641041,36.556300000029296,28.89310000000478,5.873700000393001,17.204900000251655,3.268200000093202,1.3290624524816704e-09
80,18,0.320200000260229,36.5364999997837,27.655899999899702,4.20010000016191,15.620300000136922,3.345699999954377,4.192644074428767e-09
80,19,0.2258000004076166,36.1417000003712,27.419799999734096,4.337200000009034,15.24219999964771,3.261100000145234,1.579559711191123e-09
80,20,0.22530000023834873,35.671800000272924,27.49820000008185,4.671300000154588,14.572899999620859,3.36010000000897,3.6684540339642896e-09
80,21,0.48310000011042575,35.92389999994339,28.26969999978246,5.133999999998196,15.233999999963999,3.3011000000442436,1.270020978267995e-09
80,22,0.25219999997716513,33.92910000002303,27.64160000015181,4.520400000274094,14.80840000021999,3.254700000070443,1.543008985304402e-09
80,23,0.2965999997286417,35.886000000118656,26.995799999895098,5.176899999696616,14.790499999890017,3.2495999998900515,1.4861367725693482e-09
80,24,0.4275999999663327,37.9531999997198,27.705900000000838,4.562600000099337,15.322300000207179,3.1808999997338105,2.4035451162043277e-09
80,25,0.22380000018529245,36.12509999993563,27.86869999999908,4.391800000121293,14.927799999895797,3.39090000034048,2.0758258083344863e-09
80,26,0.2899999999499414,35.7915999998113,27.847700000165787,4.761799999869254,14.776500000152737,3.390000000308646,2.354723523961385e-09
